dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,21.873775,24.798548,20.581542,6.058983,-5.000000,-0.000000,5.966970
0.010000,21.931083,24.779660,20.641882,6.008983,-5.000000,0.000000,5.962654
0.010000,21.987834,24.760685,20.701721,5.958983,-5.000000,0.000000,5.958360
0.010000,22.044030,24.741627,20.761061,5.908983,-5.000000,-0.000000,5.954088
0.010000,22.099672,24.722492,20.819901,5.858983,-5.000000,0.000000,5.949838
0.010000,22.154760,24.703287,20.878241,5.808983,-5.000000,-0.000000,5.945611
0.010000,22.209295,24.684016,20.936081,5.758983,-5.000000,0.000000,5.941408
0.010000,22.263278,24.664685,20.993421,5.708983,-5.000000,0.000000,5.937230
0.010000,22.316710,24.645300,21.050260,5.658983,-5.000000,0.000000,5.933078
0.010000,22.369592,24.625866,21.106600,5.608983,-5.000000,0.000000,5.928951
0.010000,22.421925,24.606390,21.162440,5.558983,-5.000000,-0.000000,5.924852
0.010000,22.473710,24.586876,21.217780,5.508983,-5.000000,0.000000,5.920779
0.010000,22.524948,24.567330,21.272620,5.458983,-5.000000,0.000000,5.916735
0.010000,22.575641,24.547758,21.326960,5.408983,-5.000000,-0.000000,5.912719
0.010000,22.625789,24.528165,21.380799,5.358983,-5.000000,0.000000,5.908733
0.010000,22.675394,24.508557,21.434139,5.308983,-5.000000,-0.000000,5.904776
0.010000,22.724458,24.488940,21.486979,5.258983,-5.000000,0.000000,5.900849
0.010000,22.772980,24.469318,21.539319,5.208983,-5.000000,0.000000,5.896953
0.010000,22.820963,24.449697,21.591159,5.158983,-5.000000,-0.000000,5.893089
0.010000,22.868409,24.430083,21.642499,5.108983,-5.000000,0.000000,5.889256
0.010000,22.915317,24.410480,21.693338,5.058983,-5.000000,-0.000000,5.885456
0.010000,22.961691,24.390895,21.743678,5.008983,-5.000000,0.000000,5.881688
0.010000,23.007531,24.371332,21.793518,4.958983,-5.000000,0.000000,5.877953
0.010000,23.052839,24.351797,21.842858,4.908983,-5.000000,-0.000000,5.874251
0.010000,23.097616,24.332295,21.891698,4.858983,-5.000000,0.000000,5.870584
0.010000,23.141863,24.312830,21.940038,4.808983,-5.000000,-0.000000,5.866950
0.010000,23.185584,24.293409,21.987877,4.758983,-5.000000,0.000000,5.863352
0.010000,23.228778,24.274036,22.035217,4.708983,-5.000000,0.000000,5.859788
0.010000,23.271448,24.254716,22.082057,4.658983,-5.000000,-0.000000,5.856259
0.010000,23.313595,24.235454,22.128397,4.608983,-5.000000,0.000000,5.852766
0.010000,23.355220,24.216255,22.174237,4.558983,-5.000000,-0.000000,5.849309
0.010000,23.396326,24.197125,22.219577,4.508983,-5.000000,0.000000,5.845888
0.010000,23.436915,24.178066,22.264416,4.458983,-5.000000,0.000000,5.842503
0.010000,23.476986,24.159086,22.308756,4.408983,-5.000000,-0.000000,5.839155
0.010000,23.516544,24.140188,22.352596,4.358983,-5.000000,0.000000,5.835843
0.010000,23.555588,24.121376,22.395936,4.308983,-5.000000,-0.000000,5.832569
0.010000,23.594121,24.102656,22.438776,4.258983,-5.000000,0.000000,5.829332
0.010000,23.632145,24.084032,22.481116,4.208983,-5.000000,0.000000,5.826132
0.010000,23.669661,24.065509,22.522955,4.158983,-5.000000,-0.000000,5.822970
0.010000,23.706671,24.047090,22.564295,4.108983,-5.000000,0.000000,5.819846
0.010000,23.743177,24.028781,22.605135,4.058983,-5.000000,-0.000000,5.816759
0.010000,23.779180,24.010585,22.645475,4.008983,-5.000000,0.000000,5.813711
0.010000,23.814666,23.992511,22.685315,3.958983,-5.000000,0.000000,5.810207
0.010000,23.849647,23.974513,22.724654,3.908983,-5.000000,-0.000000,5.805697
0.010000,23.884099,23.956580,22.763494,3.858983,-5.000000,0.000000,5.800754
0.010000,23.918016,23.938704,22.801834,3.808983,-5.000000,-0.000000,5.795390
0.010000,23.951392,23.920874,22.839674,3.758983,-5.000000,0.000000,5.789619
0.010000,23.984221,23.903083,22.877014,3.708983,-5.000000,0.000000,5.783457
0.010000,24.016499,23.885326,22.913854,3.658983,-5.000000,-0.000000,5.776915
0.010000,24.048220,23.867596,22.950193,3.608983,-5.000000,0.000000,5.770009
0.010000,24.079380,23.849888,22.986033,3.558983,-5.000000,-0.000000,5.762753
0.010000,24.109974,23.832200,23.021373,3.508983,-5.000000,0.000000,5.755159
0.010000,24.140000,23.814529,23.056213,3.458983,-5.000000,0.000000,5.747244
0.010000,24.169453,23.796873,23.090553,3.408983,-5.000000,-0.000000,5.739021
0.010000,24.198331,23.779232,23.124393,3.358983,-5.000000,0.000000,5.730505
0.010000,24.226630,23.761606,23.157732,3.308983,-5.000000,0.000000,5.721712
0.010000,24.254349,23.743996,23.190572,3.258983,-5.000000,0.000000,5.712656
0.010000,24.281486,23.726405,23.222912,3.208983,-5.000000,0.000000,5.703354
0.010000,24.308039,23.708834,23.254752,3.158983,-5.000000,-0.000000,5.693821
0.010000,24.334006,23.691289,23.286092,3.108983,-5.000000,0.000000,5.684075
0.010000,24.359389,23.673772,23.316932,3.058983,-5.000000,0.000000,5.674130
0.010000,24.384185,23.656290,23.347271,3.008983,-5.000000,0.000000,5.664006
0.010000,24.408397,23.638848,23.377111,2.958983,-5.000000,0.000000,5.653718
0.010000,24.432023,23.621453,23.406451,2.908983,-5.000000,-0.000000,5.643284
0.010000,24.455066,23.604111,23.435291,2.858983,-5.000000,0.000000,5.632722
0.010000,24.477527,23.586830,23.463631,2.808983,-5.000000,0.000000,5.622049
0.010000,24.499409,23.569618,23.491471,2.758983,-5.000000,0.000000,5.611283
0.010000,24.520714,23.552485,23.518810,2.708983,-5.000000,0.000000,5.600443
0.010000,24.541445,23.535438,23.545650,2.658983,-5.000000,-0.000000,5.589545
0.010000,24.561607,23.518488,23.571990,2.608983,-5.000000,0.000000,5.578609
0.010000,24.581202,23.501644,23.597830,2.558983,-5.000000,0.000000,5.567650
0.010000,24.600236,23.484916,23.623170,2.508983,-5.000000,0.000000,5.556687
0.010000,24.618713,23.468315,23.648010,2.458983,-5.000000,0.000000,5.545736
0.010000,24.636640,23.451852,23.672349,2.408983,-5.000000,-0.000000,5.534816
0.010000,24.654021,23.435535,23.696189,2.358983,-5.000000,0.000000,5.523941
0.010000,24.670864,23.419378,23.719529,2.308983,-5.000000,0.000000,5.513128
0.010000,24.687174,23.403390,23.742369,2.258983,-5.000000,0.000000,5.502393
0.010000,24.702960,23.387582,23.764709,2.208983,-5.000000,0.000000,5.491750
0.010000,24.718228,23.371966,23.786549,2.158983,-5.000000,-0.000000,5.481214
0.010000,24.732985,23.356551,23.807888,2.108983,-5.000000,0.000000,5.470798
0.010000,24.747240,23.341350,23.828728,2.058983,-5.000000,0.000000,5.460517
0.010000,24.761001,23.326372,23.849068,2.008983,-5.000000,0.000000,5.450381
0.010000,24.774276,23.311627,23.868908,1.958983,-5.000000,-0.000000,5.440404
0.010000,24.787073,23.297128,23.888248,1.908983,-5.000000,-0.000000,5.430597
0.010000,24.799402,23.282882,23.907088,1.858983,-5.000000,0.000000,5.420969
0.010000,24.811271,23.268901,23.925427,1.808983,-5.000000,0.000000,5.411531
0.010000,24.822689,23.255194,23.943267,1.758983,-5.000000,0.000000,5.402291
0.010000,24.833665,23.241770,23.960607,1.708983,-5.000000,-0.000000,5.393259
0.010000,24.844207,23.228638,23.977447,1.658983,-5.000000,0.000000,5.384442
0.010000,24.854325,23.215808,23.993787,1.608983,-5.000000,-0.000000,5.375846
0.010000,24.864028,23.203288,24.009627,1.558983,-5.000000,0.000000,5.367479
0.010000,24.873324,23.191085,24.024966,1.508983,-5.000000,0.000000,5.359347
0.010000,24.882222,23.179209,24.039806,1.458983,-5.000000,-0.000000,5.351454
0.010000,24.890731,23.167667,24.054146,1.408983,-5.000000,0.000000,5.343805
0.010000,24.898859,23.156465,24.067986,1.358983,-5.000000,-0.000000,5.336405
0.010000,24.906614,23.145612,24.081326,1.308983,-5.000000,0.000000,5.329258
0.010000,24.914006,23.135113,24.094165,1.258983,-5.000000,0.000000,5.322366
0.010000,24.921041,23.124975,24.106505,1.208983,-5.000000,-0.000000,5.315732
0.010000,24.927728,23.115204,24.118345,1.158983,-5.000000,0.000000,5.309360
0.010000,24.934074,23.105806,24.129685,1.108983,-5.000000,-0.000000,5.303250
0.010000,24.940086,23.096787,24.140525,1.058983,-5.000000,0.000000,5.297406
0.010000,24.945772,23.088150,24.150865,1.008983,-5.000000,0.000000,5.291827
0.010000,24.951138,23.079902,24.160704,0.958983,-5.000000,-0.000000,5.286517
0.010000,24.956191,23.072047,24.170044,0.908983,-5.000000,0.000000,5.281475
0.010000,24.960936,23.064589,24.178884,0.858983,-5.000000,-0.000000,5.276702
0.010000,24.965381,23.057532,24.187224,0.808983,-5.000000,0.000000,5.272199
0.010000,24.969530,23.050881,24.195064,0.758983,-5.000000,0.000000,5.267966
0.010000,24.973389,23.044637,24.202404,0.708983,-5.000000,0.000000,5.264003
0.010000,24.976962,23.038805,24.209243,0.658983,-5.000000,0.000000,5.260312
0.010000,24.980256,23.033388,24.215583,0.608983,-5.000000,-0.000000,5.256891
0.010000,24.983273,23.028388,24.221423,0.558983,-5.000000,0.000000,5.253740
0.010000,24.986018,23.023807,24.226763,0.508983,-5.000000,0.000000,5.250861
0.010000,24.988494,23.019649,24.231603,0.458983,-5.000000,0.000000,5.248251
0.010000,24.990706,23.015915,24.235943,0.408983,-5.000000,0.000000,5.245912
0.010000,24.992655,23.012607,24.239782,0.358983,-5.000000,0.000000,5.243843
0.010000,24.994345,23.009726,24.243122,0.308983,-5.000000,-0.000000,5.242044
0.010000,24.995778,23.007274,24.245962,0.258983,-5.000000,0.000000,5.240515
0.010000,24.996956,23.005253,24.248302,0.208983,-5.000000,0.000000,5.239255
0.010000,24.997892,23.003642,24.250165,0.163540,-4.544256,45.574419,5.238253
0.010000,24.998612,23.002400,24.251601,0.123653,-3.988700,55.555556,5.237480
0.010000,24.999146,23.001478,24.252665,0.089322,-3.433145,55.555556,5.236907
0.010000,24.999521,23.000830,24.253415,0.060546,-2.877589,55.555556,5.236503
0.010000,24.999766,23.000406,24.253904,0.037326,-2.322034,55.555556,5.236240
0.010000,24.999908,23.000159,24.254189,0.019661,-1.766478,55.555556,5.236087
0.010000,24.999976,23.000041,24.254325,0.007552,-1.210922,55.555556,5.236013
0.010000,24.999998,23.000004,24.254368,0.000998,-0.655367,55.555556,5.235990
0.010000,25.000000,23.000000,24.254373,0.000000,-0.099811,55.555556,5.235988
0.010000,25.000000,23.000000,24.254373,0.000000,0.000000,9.981137,5.235988
