dt,x,y,position,velocity,acceleration,jerk,heading
0.01,22.280605,25.434344,21.001735,6.246723,-5.15909,-0.583723,-0.329097307
0.01,22.339188,25.414197,21.063686,6.195075,-5.164779,-0.568859,-0.333347307
0.01,22.397197,25.393973,21.12512,6.143372,-5.17032,-0.554074,-0.337574307
0.01,22.454633,25.373677,21.186036,6.091615,-5.175709,-0.538977,-0.341777307
0.01,22.511495,25.353315,21.246434,6.039805,-5.180952,-0.524238,-0.345955307
0.01,22.567785,25.332893,21.306313,5.987945,-5.186043,-0.509139,-0.350107307
0.01,22.623502,25.312418,21.365674,5.936035,-5.190987,-0.494328,-0.354234307
0.01,22.678648,25.291895,21.424514,5.884077,-5.19578,-0.479327,-0.358333307
0.01,22.733222,25.27133,21.482835,5.832073,-5.200425,-0.464546,-0.362406307
0.01,22.787227,25.250729,21.540635,5.780024,-5.204923,-0.449778,-0.366450307
0.01,22.840662,25.230098,21.597915,5.727931,-5.209274,-0.435141,-0.370466307
0.01,22.893528,25.209444,21.654673,5.675796,-5.213479,-0.420504,-0.374452307
0.01,22.945827,25.188771,21.710909,5.623621,-5.217539,-0.405971,-0.378409307
0.01,22.997559,25.168086,21.766623,5.571406,-5.221457,-0.391814,-0.382336307
0.01,23.048725,25.147395,21.821814,5.519154,-5.225231,-0.377417,-0.386232307
0.01,23.099326,25.126704,21.876483,5.466865,-5.228866,-0.363495,-0.390096307
0.01,23.149365,25.106018,21.930628,5.414542,-5.232362,-0.349542,-0.393929307
0.01,23.19884,25.085342,21.98425,5.362185,-5.235722,-0.336015,-0.397729307
0.01,23.247755,25.064684,22.037348,5.309795,-5.238944,-0.322246,-0.401497307
0.01,23.296109,25.044048,22.089922,5.257375,-5.242036,-0.30913,-0.405232307
0.01,23.343905,25.02344,22.141971,5.204925,-5.244995,-0.295929,-0.408934307
0.01,23.391143,25.002866,22.193496,5.152447,-5.247827,-0.28315,-0.412601307
0.01,23.437826,24.98233,22.244495,5.099941,-5.25053,-0.270354,-0.416235307
0.01,23.483953,24.96184,22.294969,5.04741,-5.253111,-0.25805,-0.419833307
0.01,23.529528,24.941399,22.344918,4.994854,-5.255568,-0.245729,-0.423397307
0.01,23.574551,24.921014,22.394341,4.942275,-5.257908,-0.234008,-0.426926307
0.01,23.619023,24.900689,22.443237,4.889674,-5.260128,-0.222046,-0.430419307
0.01,23.662947,24.88043,22.491608,4.837052,-5.262236,-0.210728,-0.433876307
0.01,23.706323,24.860243,22.539452,4.784409,-5.264233,-0.199734,-0.437297307
0.01,23.749154,24.840132,22.586769,4.731748,-5.266118,-0.188477,-0.440682307
0.01,23.791441,24.820102,22.63356,4.679069,-5.267898,-0.17799,-0.444030307
0.01,23.833186,24.800159,22.679824,4.626374,-5.269576,-0.167834,-0.447342307
0.01,23.874389,24.780307,22.72556,4.573662,-5.271149,-0.157311,-0.450616307
0.01,23.915054,24.760552,22.77077,4.520936,-5.272626,-0.147701,-0.453853307
0.01,23.955181,24.740897,22.815452,4.468196,-5.274009,-0.138289,-0.457053307
0.01,23.994772,24.721349,22.859606,4.415443,-5.275296,-0.128674,-0.460215307
0.01,24.03383,24.701912,22.903233,4.362678,-5.276496,-0.119972,-0.463339307
0.01,24.072355,24.68259,22.946332,4.309902,-5.277605,-0.11097,-0.466426307
0.01,24.110349,24.663387,22.988903,4.257115,-5.278633,-0.102732,-0.469474307
0.01,24.148121,24.644149,23.031292,4.238915,-1.820046,345.85863,-0.472978307
0.01,24.186037,24.62464,23.073933,4.264057,2.514166,433.421214,-0.477488307
0.01,24.2237,24.605037,23.116391,4.245855,-1.820149,-433.431468,-0.482431307
0.01,24.26109,24.585329,23.158658,4.22662,-1.92353,-10.338161,-0.487795307
0.01,24.298191,24.565509,23.200721,4.206362,-2.025768,-10.223769,-0.493566307
0.01,24.334987,24.545569,23.242572,4.185088,-2.12738,-10.161229,-0.499728307
0.01,24.371459,24.525503,23.2842,4.1628,-2.228851,-10.147105,-0.506270307
0.01,24.407593,24.505306,23.325595,4.139494,-2.330629,-10.177755,-0.513176307
0.01,24.443371,24.484974,23.366747,4.115162,-2.433122,-10.249265,-0.520432307
0.01,24.478777,24.464504,23.407645,4.089795,-2.536697,-10.357513,-0.528026307
0.01,24.513796,24.443894,23.448278,4.063379,-2.641678,-10.498108,-0.535941307
0.01,24.548412,24.423143,23.488637,4.035895,-2.748342,-10.666432,-0.544164307
0.01,24.582609,24.402252,23.528711,4.007326,-2.856919,-10.857648,-0.552680307
0.01,24.616372,24.381223,23.568487,3.97765,-2.967586,-11.066711,-0.561473307
0.01,24.649686,24.360059,23.607956,3.946845,-3.08047,-11.288413,-0.570529307
0.01,24.682536,24.338763,23.647104,3.914889,-3.195644,-11.517408,-0.579831307
0.01,24.714908,24.317342,23.685922,3.881758,-3.313127,-11.748284,-0.589364307
0.01,24.746787,24.295802,23.724396,3.847429,-3.432883,-11.975583,-0.599110307
0.01,24.77816,24.274151,23.762515,3.811881,-3.554822,-12.193918,-0.609055307
0.01,24.809014,24.252398,23.800266,3.775093,-3.678802,-12.398001,-0.619179307
0.01,24.839335,24.230554,23.837636,3.737046,-3.804629,-12.582745,-0.629467307
0.01,24.869112,24.20863,23.874614,3.697726,-3.932063,-12.743334,-0.639901307
0.01,24.898333,24.186639,23.911185,3.657118,-4.060816,-12.875301,-0.650463307
0.01,24.926986,24.164594,23.947337,3.615212,-4.190562,-12.974619,-0.661136307
0.01,24.955061,24.14251,23.983057,3.572003,-4.320939,-13.037751,-0.671902307
0.01,24.98255,24.120404,24.018332,3.527487,-4.451557,-13.061732,-0.682742307
0.01,25.009442,24.098291,24.053149,3.481667,-4.581999,-13.044213,-0.693640307
0.01,25.035731,24.076188,24.087494,3.434549,-4.711834,-12.983502,-0.704576307
0.01,25.06141,24.054115,24.121356,3.386142,-4.84062,-12.878597,-0.715535307
0.01,25.086471,24.03209,24.15472,3.336463,-4.967912,-12.729188,-0.726498307
0.01,25.110911,24.010132,24.187575,3.285531,-5.093268,-12.535659,-0.737449307
0.01,25.134725,23.988261,24.219909,3.233368,-5.216259,-12.299068,-0.748369307
0.01,25.157911,23.966496,24.251709,3.180003,-5.33647,-12.021102,-0.759244307
0.01,25.180465,23.944859,24.282964,3.125468,-5.45351,-11.704047,-0.770057307
0.01,25.202387,23.92337,24.313662,3.069798,-5.567017,-11.350693,-0.780792307
0.01,25.223678,23.90205,24.343792,3.013031,-5.67666,-10.964309,-0.791435307
0.01,25.244337,23.880919,24.373344,2.95521,-5.782146,-10.548519,-0.801971307
0.01,25.264366,23.859997,24.402308,2.896378,-5.883218,-10.107236,-0.812387307
0.01,25.283769,23.839306,24.430674,2.836581,-5.979664,-9.644597,-0.822668307
0.01,25.30255,23.818864,24.458433,2.775868,-6.071312,-9.164839,-0.832804307
0.01,25.320711,23.798693,24.485575,2.714288,-6.158035,-8.672253,-0.842781307
0.01,25.338259,23.77881,24.512094,2.65189,-6.239745,-8.171055,-0.852588307
0.01,25.3552,23.759236,24.537982,2.588726,-6.3164,-7.665409,-0.862216307
0.01,25.37154,23.739988,24.56323,2.524846,-6.387992,-7.159258,-0.871654307
0.01,25.387287,23.721084,24.587833,2.460301,-6.454555,-6.656311,-0.880894307
0.01,25.402447,23.702541,24.611784,2.395139,-6.516156,-6.160086,-0.889926307
0.01,25.41703,23.684377,24.635079,2.32941,-6.572893,-5.673689,-0.898743307
0.01,25.431044,23.666606,24.65771,2.263161,-6.624893,-5.199965,-0.907339307
0.01,25.444499,23.649245,24.679675,2.196438,-6.672307,-4.741456,-0.915706307
0.01,25.457402,23.632307,24.700967,2.129285,-6.715309,-4.300217,-0.923838307
0.01,25.469764,23.615807,24.721585,2.061744,-6.754091,-3.878127,-0.931731307
0.01,25.481595,23.599758,24.741523,1.993856,-6.788857,-3.476622,-0.939380307
0.01,25.492905,23.584172,24.76078,1.925657,-6.819825,-3.096777,-0.946780307
0.01,25.503702,23.569062,24.779352,1.857185,-6.84722,-2.739525,-0.953927307
0.01,25.513998,23.554438,24.797237,1.788473,-6.871273,-2.405316,-0.960819307
0.01,25.523802,23.540311,24.814432,1.71955,-6.892218,-2.094469,-0.967453307
0.01,25.533123,23.52669,24.830937,1.650448,-6.910288,-1.807023,-0.973825307
0.01,25.541972,23.513586,24.846748,1.58119,-6.925716,-1.542779,-0.979935307
0.01,25.550357,23.501007,24.861866,1.511803,-6.93873,-1.301395,-0.985779307
0.01,25.558288,23.48896,24.87629,1.442308,-6.949553,-1.082372,-0.991358307
0.01,25.565774,23.477453,24.890017,1.372723,-6.958403,-0.885,-0.996668307
0.01,25.572823,23.466494,24.903047,1.303069,-6.965489,-0.708556,-1.001710307
0.01,25.579444,23.456089,24.915381,1.233358,-6.97101,-0.552137,-1.006483307
0.01,25.585646,23.446243,24.927017,1.163607,-6.975159,-0.414832,-1.010986307
0.01,25.591434,23.436962,24.937955,1.093826,-6.978115,-0.295612,-1.015219307
0.01,25.596818,23.428251,24.948196,1.024025,-6.98005,-0.193479,-1.019182307
0.01,25.601804,23.420115,24.957738,0.954214,-6.981123,-0.107325,-1.022873307
0.01,25.606398,23.412558,24.966582,0.884399,-6.981483,-0.03607,-1.026294307
0.01,25.610606,23.405583,24.974728,0.814587,-6.98127,0.021348,-1.029445307
0.01,25.614435,23.399195,24.982175,0.74478,-6.98061,0.06603,-1.032324307
0.01,25.617889,23.393396,24.988925,0.674984,-6.979618,0.099133,-1.034934307
0.01,25.620973,23.388188,24.994977,0.6052,-6.978402,0.121597,-1.037273307
0.01,25.623691,23.383575,25.000332,0.53543,-6.977056,0.134633,-1.039342307
0.01,25.626048,23.379559,25.004988,0.465673,-6.975665,0.139148,-1.041141307
0.01,25.628045,23.376141,25.008948,0.39593,-6.974302,0.136302,-1.042670307
0.01,25.629687,23.373322,25.01221,0.3262,-6.973032,0.126996,-1.043930307
0.01,25.630992,23.371077,25.014806,0.259657,-6.654252,31.877911,-1.044932307
0.01,25.631996,23.369345,25.016808,0.200172,-5.948498,70.575412,-1.045705307
0.01,25.63274,23.368061,25.018292,0.148438,-5.173455,77.504329,-1.046278307
0.01,25.633263,23.367156,25.019337,0.104451,-4.398644,77.481101,-1.046682307
0.01,25.633604,23.366566,25.020019,0.068211,-3.624009,77.463509,-1.046945307
0.01,25.633802,23.366222,25.020416,0.039716,-2.849498,77.451113,-1.047098307
0.01,25.633897,23.366058,25.020606,0.018965,-2.075066,77.443221,-1.047172307
0.01,25.633927,23.366006,25.020665,0.005959,-1.300677,77.438901,-1.047195307
0.01,25.633931,23.366,25.020672,0.000696,-0.526306,77.43707,-1.047197307
0.01,25.633931,23.366,25.020672,0,-0.069562,45.67444,-1.047197307
