dt,x,y,position,velocity,acceleration,jerk,heading
0.01,21.535912,24.138378,20.234044,5.863877,-4.871544,0.65635,-0.307526307
0.01,21.591298,24.120655,20.292196,5.815226,-4.865123,0.642121,-0.311880307
0.01,21.646143,24.102841,20.349862,5.766637,-4.858847,0.62759,-0.316215307
0.01,21.700451,24.084942,20.407044,5.71811,-4.852715,0.61323,-0.320531307
0.01,21.754221,24.066964,20.46374,5.669643,-4.84673,0.598461,-0.324825307
0.01,21.807456,24.04891,20.519952,5.621234,-4.840893,0.583725,-0.329097307
0.01,21.860155,24.030787,20.575681,5.572882,-4.835204,0.568926,-0.333347307
0.01,21.912322,24.0126,20.630927,5.524585,-4.829664,0.553949,-0.337574307
0.01,21.963956,23.994354,20.68569,5.476343,-4.824272,0.539181,-0.341777307
0.01,22.01506,23.976054,20.739972,5.428152,-4.819032,0.524055,-0.345955307
0.01,22.065635,23.957706,20.793772,5.380013,-4.813939,0.509253,-0.350107307
0.01,22.115682,23.939314,20.847091,5.331923,-4.808997,0.494225,-0.354234307
0.01,22.165202,23.920884,20.89993,5.283881,-4.804203,0.479435,-0.358333307
0.01,22.214198,23.902422,20.952289,5.235885,-4.799557,0.464546,-0.362406307
0.01,22.26267,23.883931,21.004168,5.187935,-4.795059,0.449776,-0.366450307
0.01,22.310621,23.865418,21.055569,5.140028,-4.790709,0.43505,-0.370466307
0.01,22.358051,23.846887,21.10649,5.092163,-4.786504,0.420514,-0.374452307
0.01,22.404962,23.828344,21.156934,5.044338,-4.782443,0.406101,-0.378409307
0.01,22.451357,23.809793,21.206899,4.996553,-4.778527,0.391595,-0.382336307
0.01,22.497235,23.791241,21.256387,4.948805,-4.774751,0.377575,-0.386232307
0.01,22.5426,23.772691,21.305398,4.901094,-4.771117,0.363421,-0.390096307
0.01,22.587453,23.754148,21.353932,4.853418,-4.767621,0.349613,-0.393929307
0.01,22.631794,23.735618,21.40199,4.805775,-4.764263,0.33576,-0.397729307
0.01,22.675627,23.717106,21.449572,4.758165,-4.761038,0.322483,-0.401497307
0.01,22.718953,23.698616,21.496678,4.710585,-4.757948,0.308998,-0.405232307
0.01,22.761772,23.680154,21.543308,4.663036,-4.754988,0.295985,-0.408934307
0.01,22.804088,23.661723,21.589463,4.615514,-4.752158,0.283005,-0.412601307
0.01,22.845901,23.64333,21.635143,4.568019,-4.749454,0.270467,-0.416235307
0.01,22.887214,23.624978,21.680349,4.520551,-4.746874,0.257929,-0.419833307
0.01,22.928028,23.606673,21.72508,4.473107,-4.744416,0.24586,-0.423397307
0.01,22.968345,23.588418,21.769337,4.425686,-4.742079,0.233718,-0.426926307
0.01,23.008166,23.570219,21.81312,4.378287,-4.739856,0.222268,-0.430419307
0.01,23.047494,23.55208,21.856429,4.33091,-4.737749,0.210726,-0.433876307
0.01,23.086329,23.534006,21.899264,4.283552,-4.735755,0.199386,-0.437297307
0.01,23.124675,23.516001,21.941626,4.236214,-4.733867,0.18878,-0.440682307
0.01,23.162532,23.49807,21.983515,4.188893,-4.732087,0.177991,-0.444030307
0.01,23.199902,23.480216,22.024931,4.141589,-4.730413,0.167416,-0.447342307
0.01,23.236787,23.462445,22.065874,4.0943,-4.728836,0.157683,-0.450616307
0.01,23.273189,23.444761,22.106344,4.047027,-4.72736,0.14765,-0.453853307
0.01,23.309109,23.427167,22.146342,3.999767,-4.72598,0.13796,-0.457053307
0.01,23.34455,23.409668,22.185867,3.95252,-4.72469,0.128971,-0.460215307
0.01,23.379513,23.392269,22.22492,3.905285,-4.723493,0.119685,-0.463339307
0.01,23.413999,23.374972,22.263501,3.858061,-4.722382,0.111188,-0.466426307
0.01,23.44801,23.357783,22.301609,3.810848,-4.721356,0.102527,-0.469474307
0.01,23.481211,23.340874,22.338868,3.725843,-8.500414,-377.905777,-0.472978307
0.01,23.513257,23.324386,22.374907,3.603903,-12.19406,-369.364546,-0.477488307
0.01,23.544499,23.308124,22.410128,3.522103,-8.179976,401.408388,-0.482431307
0.01,23.574943,23.292078,22.444541,3.441337,-8.076598,10.33778,-0.487795307
0.01,23.604593,23.276239,22.478157,3.361593,-7.974363,10.223527,-0.493566307
0.01,23.633456,23.260598,22.510986,3.282866,-7.872751,10.161109,-0.499728307
0.01,23.661539,23.245148,22.543037,3.205153,-7.77128,10.147111,-0.506270307
0.01,23.688847,23.229885,22.574322,3.128458,-7.669502,10.177865,-0.513176307
0.01,23.715389,23.214802,22.60485,3.052788,-7.567007,10.249491,-0.520432307
0.01,23.741171,23.199896,22.634631,2.978154,-7.463428,10.357836,-0.528026307
0.01,23.766204,23.185164,22.663677,2.904569,-7.358443,10.498525,-0.535941307
0.01,23.790494,23.170603,22.691997,2.832052,-7.251774,10.666941,-0.544164307
0.01,23.814053,23.156212,22.719604,2.76062,-7.143191,10.858241,-0.552680307
0.01,23.836889,23.141989,22.746507,2.690294,-7.032518,11.067384,-0.561473307
0.01,23.859013,23.127934,22.772718,2.621098,-6.919626,11.289156,-0.570529307
0.01,23.880436,23.114046,22.798248,2.553054,-6.804444,11.51822,-0.579831307
0.01,23.901169,23.100327,22.82311,2.486184,-6.686952,11.749147,-0.589364307
0.01,23.921226,23.086776,22.847315,2.420512,-6.567187,11.976502,-0.599110307
0.01,23.940617,23.073394,22.870876,2.35606,-6.445239,12.194879,-0.609055307
0.01,23.959357,23.060182,22.893804,2.292848,-6.321249,12.398997,-0.619179307
0.01,23.977458,23.047142,22.916113,2.230893,-6.195411,12.583765,-0.629467307
0.01,23.994934,23.034275,22.937815,2.170214,-6.067967,12.744368,-0.639901307
0.01,24.0118,23.021583,22.958923,2.110822,-5.939204,12.876346,-0.650463307
0.01,24.028069,23.009066,22.979451,2.052727,-5.809447,12.97566,-0.661136307
0.01,24.043757,22.996726,22.99941,1.995937,-5.679059,13.038781,-0.671902307
0.01,24.058879,22.984566,23.018815,1.940452,-5.548432,13.062741,-0.682742307
0.01,24.073448,22.972586,23.037677,1.886273,-5.41798,13.045192,-0.693640307
0.01,24.087482,22.960788,23.056011,1.833391,-5.288136,12.984444,-0.704576307
0.01,24.100994,22.949173,23.073829,1.781798,-5.159341,12.879493,-0.715535307
0.01,24.114,22.937743,23.091144,1.731477,-5.03204,12.730031,-0.726498307
0.01,24.126515,22.926499,23.107968,1.682411,-4.906676,12.536444,-0.737449307
0.01,24.138554,22.915442,23.124314,1.634574,-4.783678,12.299788,-0.748369307
0.01,24.150132,22.904575,23.140193,1.587939,-4.66346,12.021757,-0.759244307
0.01,24.161263,22.893896,23.155618,1.542475,-4.546414,11.704626,-0.770057307
0.01,24.171962,22.883409,23.170599,1.498146,-4.432902,11.351203,-0.780792307
0.01,24.182242,22.873114,23.185149,1.454913,-4.323255,10.964742,-0.791435307
0.01,24.192118,22.863013,23.199276,1.412736,-4.217766,10.548873,-0.801971307
0.01,24.201603,22.853105,23.212992,1.371569,-4.116691,10.107521,-0.812387307
0.01,24.21071,22.843394,23.226305,1.331366,-4.020243,9.644808,-0.822668307
0.01,24.219452,22.833879,23.239226,1.292081,-3.928593,9.16498,-0.832804307
0.01,24.227841,22.824562,23.251763,1.253662,-3.84187,8.672316,-0.842781307
0.01,24.235888,22.815445,23.263923,1.21606,-3.760159,8.17107,-0.852588307
0.01,24.243605,22.806528,23.275716,1.179225,-3.683506,7.665356,-0.862216307
0.01,24.251002,22.797814,23.287147,1.143106,-3.611914,7.159141,-0.871654307
0.01,24.258092,22.789303,23.298223,1.107653,-3.545352,6.656167,-0.880894307
0.01,24.264882,22.780998,23.308951,1.072815,-3.483754,6.159872,-0.889926307
0.01,24.271384,22.772899,23.319337,1.038545,-3.427019,5.673441,-0.898743307
0.01,24.277606,22.76501,23.329385,1.004795,-3.375022,5.199703,-0.907339307
0.01,24.283557,22.75733,23.3391,0.971518,-3.327611,4.741127,-0.915706307
0.01,24.289245,22.749864,23.348487,0.938672,-3.284612,4.299897,-0.923838307
0.01,24.294679,22.742611,23.357549,0.906214,-3.245834,3.877774,-0.931731307
0.01,24.299866,22.735575,23.36629,0.874103,-3.211072,3.476229,-0.939380307
0.01,24.304813,22.728758,23.374713,0.842302,-3.180108,3.096419,-0.946780307
0.01,24.309527,22.722161,23.38282,0.810775,-3.152717,2.739125,-0.953927307
0.01,24.314014,22.715788,23.390615,0.779488,-3.128667,2.404925,-0.960819307
0.01,24.318281,22.709639,23.398099,0.748411,-3.107727,2.094078,-0.967453307
0.01,24.322333,22.703718,23.405275,0.717515,-3.08966,1.806621,-0.973825307
0.01,24.326176,22.698026,23.412142,0.686772,-3.074236,1.542393,-0.979935307
0.01,24.329816,22.692566,23.418704,0.65616,-3.061226,1.301026,-0.985779307
0.01,24.333256,22.687341,23.424961,0.625656,-3.050406,1.08199,-0.991358307
0.01,24.336502,22.682351,23.430913,0.59524,-3.04156,0.884647,-0.996668307
0.01,24.339558,22.6776,23.436562,0.564895,-3.034478,0.708204,-1.001710307
0.01,24.342428,22.67309,23.441908,0.534606,-3.02896,0.551809,-1.006483307
0.01,24.345116,22.668822,23.446952,0.504358,-3.024815,0.414509,-1.010986307
0.01,24.347625,22.664799,23.451693,0.474139,-3.021861,0.295321,-1.015219307
0.01,24.349959,22.661023,23.456132,0.44394,-3.019929,0.193185,-1.019182307
0.01,24.352121,22.657495,23.46027,0.413751,-3.018859,0.107052,-1.022873307
0.01,24.354114,22.654218,23.464105,0.383566,-3.018501,0.035833,-1.026294307
0.01,24.355939,22.651192,23.467639,0.353379,-3.018716,-0.021577,-1.029445307
0.01,24.357601,22.64842,23.470871,0.323185,-3.019379,-0.066269,-1.032324307
0.01,24.3591,22.645903,23.473801,0.292982,-3.020372,-0.099297,-1.034934307
0.01,24.360439,22.643642,23.476429,0.262766,-3.02159,-0.121799,-1.037273307
0.01,24.361619,22.641638,23.478754,0.232536,-3.022938,-0.134768,-1.039342307
0.01,24.362643,22.639893,23.480777,0.202293,-3.024331,-0.139313,-1.041141307
0.01,24.363511,22.638408,23.482497,0.172036,-3.025695,-0.136404,-1.042670307
0.01,24.364225,22.637183,23.483915,0.141766,-3.026966,-0.127099,-1.043930307
0.01,24.364792,22.636207,23.485044,0.112866,-2.890002,13.6964,-1.044932307
0.01,24.365228,22.635455,23.485914,0.087022,-2.584457,30.554494,-1.045705307
0.01,24.365552,22.634896,23.486559,0.064538,-2.248389,33.606759,-1.046278307
0.01,24.365779,22.634503,23.487013,0.045417,-1.91209,33.629976,-1.046682307
0.01,24.365927,22.634246,23.48731,0.029661,-1.575614,33.647596,-1.046945307
0.01,24.366014,22.634096,23.487483,0.017271,-1.239014,33.659986,-1.047098307
0.01,24.366055,22.634025,23.487565,0.008247,-0.902335,33.66788,-1.047172307
0.01,24.366068,22.634003,23.487591,0.002591,-0.565613,33.672217,-1.047195307
0.01,24.366069,22.634,23.487594,0.000302,-0.228872,33.674059,-1.047197307
0.01,24.366069,22.634,23.487594,0,-0.03025,19.862224,-1.047197307
